date,pnl,position,asset_return
2020-01-02,0.00548357,0.606108,-0.00550643
2020-01-03,0.00414718,0.551623,-0.00387125
2020-01-06,0.00714147,0.424032,-0.00492394
2020-01-07,0.01361418,0.475788,-0.00763991
2020-01-08,0.00935916,0.563346,0.00148522
2020-01-09,0.00638072,0.464617,-0.0073095
2020-01-10,0.01336257,0.522191,0.00370457
2020-01-13,0.01419097,0.538732,0.00049762
2020-01-14,0.00858631,0.453653,-0.00138948
2020-01-15,0.00972322,0.497024,-0.00807564
2020-01-16,0.00548916,0.337937,-0.00476771
2020-01-17,0.00251377,0.448781,0.00855391
2020-01-20,0.00396945,0.487372,0.00600917
2020-01-21,-0.00578779,0.437611,-0.00877555
2020-01-22,-0.01167604,0.581621,0.00199332
2020-01-23,-0.00998467,0.428493,0.00851387
2020-01-24,-0.01105342,0.477998,-0.01569405
2020-01-27,-0.00516616,0.506537,0.0064336
2020-01-28,-0.00715643,0.572064,-0.00562624
2020-01-29,-0.01107102,0.428207,0.00670599
2020-01-30,0.00057853,0.558158,-0.00663259
2020-01-31,0.00027609,0.500512,-0.01704882
2020-02-03,0.0015309,0.450925,-0.01527542
2020-02-04,-0.00505211,0.523105,0.00148085
2020-02-05,-0.00525839,0.509953,0.00359723
2020-02-06,-0.00212626,0.469989,-0.00804317
2020-02-07,-0.00624335,0.50349,0.00738592
2020-02-10,-0.00149185,0.480734,-0.0156152
2020-02-11,-0.00304749,0.505676,0.0003392
2020-02-12,-0.00259171,0.533107,-0.01111016
2020-02-13,-0.00382273,0.579301,-0.00551836
2020-02-14,0.00758548,0.438109,0.00147399
2020-02-17,0.00624235,0.606652,-0.00760413
2020-02-18,8.109e-05,0.402396,-0.00284556
2020-02-19,0.00516949,0.492411,0.01106293
2020-02-20,-0.00148558,0.529416,-0.00476892
2020-02-21,0.00100441,0.51405,0.00935692
2020-02-24,-0.00809526,0.468865,-0.01029707
2020-02-25,-0.01130761,0.489594,0.00629804
2020-02-26,-0.00593102,0.47535,0.01541569
2020-02-27,0.00054062,0.470532,-0.02371645
2020-02-28,0.00223527,0.54248,-0.00696895
2020-03-02,0.00198645,0.517851,0.00677072
2020-03-03,0.000885,0.465355,-0.00103045
2020-03-04,-0.00577311,0.54498,0.00471146
2020-03-05,-0.0066404,0.515365,-0.00503985
2020-03-06,-0.00595147,0.540643,0.0018659
2020-03-09,0.00211958,0.531481,-0.00055677
2020-03-10,0.0042018,0.45855,0.01267782
2020-03-11,-0.00487394,0.471991,0.00354421
2020-03-12,-0.00079134,0.537365,0.00437603
2020-03-13,-0.00147935,0.530519,-0.00311877
2020-03-16,-0.00342015,0.498955,-0.00387606
2020-03-17,0.00166427,0.505866,-0.00332558
2020-03-18,0.00731999,0.563883,0.00494452
2020-03-19,0.01078039,0.470421,-0.00320984
2020-03-20,0.00435019,0.527355,0.00389775
2020-03-23,0.00249907,0.48989,0.02175401
2020-03-24,0.00440567,0.489116,0.00971125
2020-03-25,0.00896169,0.554939,-0.00226024
2020-03-26,0.00487731,0.541271,0.01301214
2020-03-27,0.00348582,0.540675,-0.00308075
2020-03-30,-0.0020916,0.565274,-0.01938125
2020-03-31,-0.00644515,0.50105,-0.00908086
2020-04-01,0.00055102,0.534098,-0.01770792
2020-04-02,0.00816692,0.484487,-0.00251513
