date,pnl,position,asset_return
2020-01-02,0.00107825,0.149014,0.00603534
2020-01-03,0.00038387,-0.041479,-0.00249461
2020-01-06,0.00236269,0.194307,0.00937261
2020-01-07,0.01059862,0.456909,0.02204317
2020-01-08,-0.00043078,-0.070246,-0.00367359
2020-01-09,-0.0002506,-0.070241,-0.003108
2020-01-10,0.01237373,0.473764,0.02557438
2020-01-13,0.00294739,0.23023,0.0116861
2020-01-14,0.00121308,-0.140842,-0.00678457
2020-01-15,0.00323892,0.162768,0.00806395
2020-01-16,0.0015186,-0.139025,-0.00887004
2020-01-17,0.00154756,-0.139719,-0.00701246
2020-01-20,0.00074483,0.072589,0.00368966
2020-01-21,0.01538472,-0.573984,-0.02623596
2020-01-22,0.01333094,-0.517475,-0.02606613
2020-01-23,0.00175137,-0.168686,-0.00813277
2020-01-24,0.00424036,-0.303849,-0.01522718
2020-01-27,0.0002158,0.094274,0.00354503
2020-01-28,0.00315629,-0.272407,-0.01247754
2020-01-29,0.00869806,-0.423691,-0.02043262
2020-01-30,0.01117171,0.439695,0.02277576
2020-01-31,-0.00064265,-0.067733,-0.00429603
2020-02-03,0.00039207,0.020258,0.00241572
2020-02-04,0.00892741,-0.427424,-0.02277307
2020-02-05,0.00100178,-0.163315,-0.00757888
2020-02-06,0.00067273,0.033277,0.00385429
2020-02-07,0.00633571,-0.345298,-0.01825544
2020-02-10,3.247e-05,0.112709,0.00506917
2020-02-11,0.00124784,-0.180192,-0.00890993
2020-02-12,0.00076674,-0.087508,-0.00487888
2020-02-13,0.00154396,-0.180512,-0.01057626
2020-02-14,0.01558553,0.555683,0.02785274
2020-02-17,2.791e-05,-0.004049,-0.00126476
2020-02-18,0.00455831,-0.317313,-0.01539207
2020-02-19,0.0038897,0.246763,0.01141875
2020-02-20,0.00645636,-0.366253,-0.01676272
2020-02-21,-0.00086534,0.062659,0.0023497
2020-02-24,0.01756395,-0.587901,-0.02971711
2020-02-25,0.00728331,-0.398456,-0.01910927
2020-02-26,0.00052792,0.059058,0.00172205
2020-02-27,0.00210813,0.22154,0.01130446
2020-02-28,0.00014198,0.05141,0.00387767
2020-03-02,0.00036845,-0.034694,-0.00334221
2020-03-03,0.00082418,-0.090331,-0.00433192
2020-03-04,0.0091217,-0.443557,-0.02191795
2020-03-05,0.0019957,-0.215953,-0.01001584
2020-03-06,0.00088831,-0.138192,-0.00814653
2020-03-09,0.00428335,0.317137,0.01453638
2020-03-10,0.00146786,0.103085,0.00567622
2020-03-11,0.01403281,-0.528912,-0.02614862
2020-03-12,-0.00013345,0.097225,0.00511175
2020-03-13,0.00108621,-0.115525,-0.00542979
2020-03-16,0.00326118,-0.203077,-0.01083385
2020-03-17,0.00224252,0.183503,0.0094074
2020-03-18,0.00411428,0.3093,0.01575807
2020-03-19,0.00346108,0.279384,0.01325485
2020-03-20,0.00333301,-0.251765,-0.01072249
2020-03-23,3.247e-05,-0.092764,-0.00416435
2020-03-24,0.00059733,0.099379,0.00377765
2020-03-25,0.00486206,0.292664,0.01528973
2020-03-26,0.00070988,-0.143752,-0.0081623
2020-03-27,8.151e-05,-0.055698,-0.0019978
2020-03-30,0.00350272,-0.3319,-0.01543643
2020-03-31,0.00622141,-0.358862,-0.01876378
2020-04-01,0.00307944,0.243758,0.01315126
2020-04-02,0.0078213,0.406872,0.02075638
2020-04-03,0.00082178,-0.021603,-0.00025809
2020-04-06,0.00438783,0.30106,0.01694979
2020-04-07,0.00034187,0.108491,0.00517915
2020-04-08,0.00208405,-0.193536,-0.01043053
2020-04-09,0.00121193,0.108419,0.00453142
2020-04-10,0.00955065,0.461411,0.02225474
2020-04-13,0.00058819,-0.010748,-0.00061449
2020-04-14,0.01118174,0.469393,0.02381081
2020-04-15,0.03017558,-0.785924,-0.03901949
2020-04-16,0.00347487,0.246571,0.01315572
2020-04-17,0.00013397,0.026114,0.00131871
2020-04-20,-2.817e-05,-0.089702,-0.00303158
2020-04-21,6.551e-05,0.027528,0.00111175
2020-04-22,0.01596232,-0.596271,-0.02709336
2020-04-23,0.00023268,-0.065902,-0.00266941
2020-04-24,0.00081312,0.107134,0.00449953
2020-04-27,0.01014698,0.443368,0.02109752
2020-04-28,0.0005148,-0.155481,-0.00729158
2020-04-29,0.0040622,-0.242548,-0.01235087
2020-04-30,4.94e-05,-0.150527,-0.00681236
2020-05-01,0.00382489,0.274621,0.01420427
2020-05-04,0.00077332,0.098625,0.00485844
2020-05-05,0.00153798,-0.158928,-0.0087932
2020-05-06,0.00064089,0.15398,0.00618416
2020-05-07,-7.466e-05,0.029123,0.00100965
2020-05-08,0.00422459,0.290593,0.01538607
2020-05-11,0.00187818,-0.210616,-0.0103167
2020-05-12,0.00103039,-0.098299,-0.00616067
2020-05-13,0.00085001,-0.117632,-0.00570844
2020-05-14,0.00912281,-0.439054,-0.02156741
2020-05-15,0.00076587,0.088836,0.00355795
2020-05-18,0.00047236,0.078317,0.00406955
2020-05-19,0.00040664,0.001534,0.00013491
2020-05-20,0.00064289,-0.070376,-0.00466178
